"","X","R","T","m","s","mutations","survival_mean","survival_var","absorption","fixation","generations","organism_count","l","correlation_length","correlation_time","seed","dfit","N","k","b","files","seed2","mean_mass","var_mass","mean_volume","var_volume","mean_density","var_density","mean_centroid_x","var_centroid_x","mean_centroid_y","var_centroid_y","mean_nutrient","var_nutrient","snap_centroid_x","snap_var_x","snap_centroid_y","snap_var_y","snap_mass","snap_volume","final_nutrient","snap_density","cluster"
"173",1,13,8.62035043573152,0.12317288638153,0.0207533792608352,8,8099.7,14445366.81,8.92857142857143e-05,5,164,1,64,15,1000,173,0,100,1,1,"naive_nutrient_B_s173l64L15T1000N100_parameters.csv",173,911.571087084536,160988.210566534,1008.1872,200057.888144974,0.907396032178535,0.00288435525634565,30.5150032152711,309508.532924355,30.9761405754458,307579.747556649,0.12317288638153,3.08179609062864e-33,30.4738253260606,235658.49144743,31.2747487361094,236989.529056145,704.978428596168,745,0.12317288638153,0.946279769927742,4
"174",1,13,10,0.102380478060382,0.015,3,8099.5,14448567.05,8.92857142857143e-05,98,113,1,64,15,1000,174,0,100,1,1,"naive_nutrient_B_s174l64L15T1000N100_parameters.csv",174,830.906300666643,130681.34778475,930.3259,166178.14170336,0.895964624155514,0.00326754843040227,31.5699392254894,280100.664148086,31.6017240055448,284825.826289859,0.102380478060382,7.7044902265716e-34,32.3450367542862,219396.737841877,32.0110759390714,224965.253221189,650.957413023849,743,0.102380478060382,0.876120340543539,4
"175",1,12.8946770615986,10,0.11765128043362,0.0205415082282299,8,9044.1,8223703.29,8.92857142857143e-05,4,68,1,64,15,1000,175,0,100,1,1,"naive_nutrient_B_s175l64L15T1000N100_parameters.csv",175,852.940706491603,89862.6235789546,945.8308,116029.180889449,0.906029297928409,0.00311940312290831,31.0544461042855,292396.693214761,31.1765369121292,290418.675260095,0.11765128043362,1.9261225566429e-34,30.7973529043624,251952.778851577,30.9405450551442,246527.188930218,725.76134607616,780,0.11765128043362,0.930463264200206,4
"176",1,11.3320977135802,11.0205099596707,0.107768306028528,0.0180183378836602,11,8099.2,14452956.36,8.92857142857143e-05,17,109,1,64,15,1000,176,0,100,1,1,"naive_nutrient_B_s176l64L15T1000N100_parameters.csv",176,808.05511498087,62842.3505132082,906.6145,81745.4404337934,0.894746618720054,0.00352278551616419,31.3032225877908,276348.372451346,31.2259692576332,274278.296627106,0.107768306028528,1.9261225566429e-34,31.1243393625302,229719.917253199,30.9432590234804,229673.5849931,672.773150313385,724,0.107768306028528,0.929244682753294,4
"177",1,20.9607511955335,7.19428357863763,0.110087210809349,0.0184858701810667,14,8107.9,14322270.89,8.92857142857143e-05,7,120,1,64,15,1000,177,0,100,1,1,"naive_nutrient_B_s177l64L15T1000N100_parameters.csv",177,26.9707955535672,852.327091907595,104.666666666667,10502.75,0.191289982657257,0.0115038241073937,20.6604232482145,469.130321307302,21.1688039919913,476.869455380588,0.110087210809349,0,0,0,0,0,0,0,0.110087210809349,NA,2
"178",1,11.1613456553404,13.1103616252005,0.123355394910873,0.0231196616196716,11,9044.8,8211663.36,8.92857142857143e-05,68,172,1,64,15,1000,178,0,100,1,1,"naive_nutrient_B_s178l64L15T1000N100_parameters.csv",178,883.535613091045,76944.9953467573,991.7668,102494.703488109,0.895898690759926,0.00445882561397125,31.4424930610319,304505.821243596,31.6323437718963,300176.535188893,0.123355394910873,0,31.3321783922521,243707.230433178,31.5807990300933,242159.74406524,711.807269220106,801,0.123355394910873,0.888648276179908,4
"179",1,15.224999967053,10.2503889203292,0.116350419201617,0.015,6,9042.9,8244363.69,8.92857142857143e-05,12,141,1,64,15,1000,179,0,100,1,1,"naive_nutrient_B_s179l64L15T1000N100_parameters.csv",179,819.412521246425,39010.9650050399,929.1993,52609.1134908591,0.884305979583974,0.00357005545626241,31.5140021678223,277894.187794402,31.1850364371588,276507.701288355,0.116350419201617,1.73351030097861e-33,31.9187325762952,335104.847437016,31.0350991063836,336036.41812171,977.970461609782,1117,0.116350419201617,0.875533090071425,5
"180",1,10.9267723672786,9.21952374267397,0.121377977765279,0.0167053574274506,6,10000,0,8.92857142857143e-05,3,23,1,64,20,1000,180,0,100,1,1,"naive_nutrient_B_s180l64L20T1000N100_parameters.csv",180,712.238715374422,7358.02510917598,779.1248,10443.3061555756,0.914164934301564,0.00410468723189032,31.8089022582647,244286.16485422,31.7716580271249,243065.45114,0.121377977765279,7.7044902265716e-34,31.9289641119544,240479.873629858,31.9162249956887,239234.77418143,699.564373179237,762,0.121377977765279,0.918063481862516,4
"181",1,16.0030303225833,10,0.10194537859589,0.0180354477211511,8,10000,0,8.92857142857143e-05,3,86,1,64,20,1000,181,0,100,1,1,"naive_nutrient_B_s181l64L20T1000N100_parameters.csv",181,680.747031881049,31772.0472779496,737.1559,46031.6093561256,0.93013300180739,0.00275623231986602,31.1167007800565,230683.94606883,31.1862319154607,233847.585425251,0.10194537859589,7.7044902265716e-34,31.0364220895639,207940.732998787,31.3519192662549,206668.071964671,609.238627040088,670,0.10194537859589,0.909311383641922,4
"182",1,10.8435591530593,8.53004811696862,0.120715580378166,0.015560482954725,7,10000,0,8.92857142857143e-05,6,58,1,64,20,1000,182,0,100,1,1,"naive_nutrient_B_s182l64L20T1000N100_parameters.csv",182,47.7351939869427,330.766758359722,143.406779661017,2987.14202220924,0.320295823149437,0.00836252767577666,21.214036518841,787.759537369423,18.920105969042,767.36077571202,0.120715580378166,1.95913563308357e-34,0,0,0,0,0,0,0.120715580378166,NA,2
"183",1,13.817083245195,10,0.11890148276576,0.015,5,10000,0,8.92857142857143e-05,3,44,1,64,20,1000,183,0,100,1,1,"naive_nutrient_B_s183l64L20T1000N100_parameters.csv",183,790.990193925308,26573.7052902427,889.4868,43188.3770634663,0.893764786727612,0.00373521587213741,32.2010977834017,265751.723834249,31.2480517736828,273382.811104769,0.11890148276576,7.7044902265716e-34,33.4004380174395,249074.827054911,30.7719037174795,259630.806707075,752.059016446365,812,0.11890148276576,0.926181054736902,4
"184",1,12.5601977245142,11.5999365569765,0.123567953650407,0.0215210396212942,7,10000,0,8.92857142857143e-05,3,35,1,64,20,1000,184,0,100,1,1,"naive_nutrient_B_s184l64L20T1000N100_parameters.csv",184,739.15937936509,11261.2177184302,800.7365,18948.9863663866,0.926839206193562,0.00343723466534178,31.0615397632119,249745.320425255,30.9068876000365,251847.132027315,0.123567953650407,0,31.2452129601618,289917.912543396,30.7258689170084,291876.416007362,854.369693952516,939,0.123567953650407,0.909871878543681,4
"185",1,11.5620485829729,10,0.109661742197834,0.015,3,10000,0,8.92857142857143e-05,3,36,1,64,20,1000,185,0,100,1,1,"naive_nutrient_B_s185l64L20T1000N100_parameters.csv",185,760.057541538334,53604.8449021785,849.1189,68631.9849612861,0.89677013172267,0.00419148132169542,30.7565559819859,258508.300984233,31.6769026442784,260063.799867905,0.109661742197834,7.7044902265716e-34,31.1845417349646,223881.259094777,32.1449255734334,222100.075982722,646.749745673195,687,0.109661742197834,0.941411565754287,4
"186",1,15.4469906145898,9.33896622702828,0.103149023518561,0.014671471297588,16,10000,0,8.92857142857143e-05,3,146,1,64,20,1000,186,0,100,1,1,"naive_nutrient_B_s186l64L20T1000N100_parameters.csv",186,639.598167352172,9693.53526595279,700.1801,15338.6993339234,0.916884191787879,0.00319869684638845,31.6689074526337,213588.648251884,30.9790175639984,217200.208077877,0.103149023518561,7.7044902265716e-34,31.3402223270431,200707.8045338,30.6576766463454,203286.509678541,597.777106686582,635,0.103149023518561,0.941381270372571,4
"187",1,10.9766696335762,13.7735209773786,0.140614368901406,0.0237729495463227,10,10000,0,8.92857142857143e-05,6,104,1,64,20,1000,187,0,100,1,1,"naive_nutrient_B_s187l64L20T1000N100_parameters.csv",187,824.637856324285,27536.4322227985,898.9763,40011.4002783378,0.920814509885124,0.00382990474650394,31.770145434643,281054.832096456,31.7228167844176,284231.854041258,0.140614368901406,7.7044902265716e-34,32.0445745065659,274070.74238328,31.6494970573078,278373.845397363,800.925515660518,850,0.140614368901406,0.942265312541786,4
"188",1,13,10,0.114589086619896,0.0174525869017958,3,10000,0,8.92857142857143e-05,7,30,1,64,20,1000,188,0,100,1,1,"naive_nutrient_B_s188l64L20T1000N100_parameters.csv",188,689.790370254542,8052.48921895705,747.0002,14324.1422141814,0.927089551835305,0.00312257561793818,31.9443411944738,231549.947611101,30.5139367394415,232261.946905651,0.114589086619896,1.73351030097861e-33,31.9243134451858,220240.275265351,30.4529925557678,221549.227109842,661.922527731347,690,0.114589086619896,0.959308011204851,4
"189",1,13.8869657788976,10,0.106414328599776,0.016693279088498,4,10000,0,8.92857142857143e-05,3,16,1,64,20,1000,189,0,100,1,1,"naive_nutrient_B_s189l64L20T1000N100_parameters.csv",189,768.818925216104,147380.702443086,849.6529,200056.670288619,0.913640612841511,0.00365010280400423,31.8380595681109,262405.90777742,32.6118288642103,258626.772189177,0.106414328599775,3.08179609062864e-33,32.2687450301752,208842.297757765,32.6519738943131,202510.408182443,607.481380129711,637,0.106414328599775,0.953659937409279,4
"190",1,12.8903205968911,10,0.115689385227831,0.015,3,9012.1,8783517.69,8.92857142857143e-05,4,34,1,64,30,1000,190,0,100,1,1,"naive_nutrient_B_s190l64L30T1000N100_parameters.csv",190,624.253326862703,1337.01476693735,668.9749,2200.73574356436,0.933813491746961,0.00283283503195912,32.5045570737341,215289.413218352,30.5751605533347,213447.8108408,0.11568938522783,7.7044902265716e-34,32.5217513133255,215131.808927559,30.6534797313644,213937.321380016,625.993573569582,669,0.11568938522783,0.935715356606251,4
"191",1,12.0407764597379,9.53158976487952,0.113356464424866,0.0169719913690531,7,10000,0,8.92857142857143e-05,3,36,1,64,30,1000,191,0,100,1,1,"naive_nutrient_B_s191l64L30T1000N100_parameters.csv",191,634.845040162453,1120.62052846315,688.2756,1991.10995563556,0.923086665522152,0.00235572729988581,31.5315364567909,216497.412518905,31.4266094581544,214893.543737812,0.113356464424866,7.7044902265716e-34,31.5809596007648,217891.488899175,31.6085778969969,216631.808933745,637.453944997969,688,0.113356464424866,0.926531896799373,4
"192",1,11.1806556518996,10,0.118932240983114,0.0172315799736538,4,10000,0,8.92857142857143e-05,3,22,1,64,30,1000,192,0,100,1,1,"naive_nutrient_B_s192l64L30T1000N100_parameters.csv",192,655.961514159011,2207.94244583211,704.7579,2775.14100169017,0.930444731823752,0.00337064079448018,30.527249752296,221202.776128145,31.2058046341035,222958.806229007,0.118932240983114,1.73351030097861e-33,30.5948174866432,222720.44219324,31.3232639102119,223912.115425754,658.24153589112,701,0.118932240983114,0.939003617533695,4
"193",1,13,10,0.137620637365722,0.0216832172089748,3,10000,0,8.92857142857143e-05,3,11,1,64,30,1000,193,0,100,1,1,"naive_nutrient_B_s193l64L30T1000N100_parameters.csv",193,760.757860003432,2423.49774740872,807.1482,2854.95433219322,0.942282339770235,0.00320969531529921,31.3933711104123,254405.05988725,32.0135918505339,257979.236610553,0.137620637365722,7.7044902265716e-34,31.2517229199924,257238.163521896,32.0693770943484,261418.999449017,767.581866197803,807,0.137620637365722,0.951154728869644,4
"194",1,13,10,0.116439171947138,0.015,4,10000,0,8.92857142857143e-05,3,23,1,64,30,1000,194,0,100,1,1,"naive_nutrient_B_s194l64L30T1000N100_parameters.csv",194,653.450284719362,2130.83432825944,697.8121,2551.29652324232,0.936340085783857,0.00366320444701493,30.5714980171763,220923.621631723,32.5793086950485,219172.212246568,0.116439171947138,1.73351030097861e-33,30.5697228082342,222514.57959028,32.4077636088899,222882.886528529,657.430164231834,686,0.116439171947138,0.958353009084306,4
"195",1,13.8459839297331,10,0.1285358759944,0.017302956884715,3,10000,0,8.92857142857143e-05,5,26,1,64,30,1000,195,0,100,1,1,"naive_nutrient_B_s195l64L30T1000N100_parameters.csv",195,712.285321573236,2195.50931708717,757.2762,2867.21563512351,0.940545698002774,0.00313063745342291,30.9167999925761,238929.08506695,31.3123726273535,243901.081093782,0.1285358759944,0,30.9203227514875,239621.443570915,31.2600276663729,244177.8418089,714.174272821138,753,0.1285358759944,0.94843860932422,4
"196",1,13,10,0.120905570880221,0.0157910616310428,3,10000,0,8.92857142857143e-05,3,17,1,64,30,1000,196,0,100,1,1,"naive_nutrient_B_s196l64L30T1000N100_parameters.csv",196,661.988137788694,1261.31291387225,713.1714,2034.46466850685,0.928854259463395,0.00251556446968541,30.6035340835117,227026.072740462,31.7199311408119,220116.607201233,0.12090557088022,1.9261225566429e-34,30.5282378345584,228710.62394717,31.7803141222804,221750.139975181,667.526748563884,713,0.12090557088022,0.936222648757201,4
"197",1,13,10.6652439937771,0.130447206779753,0.0212277227123958,4,10000,0,8.92857142857143e-05,3,64,1,64,30,1000,197,0,100,1,1,"naive_nutrient_B_s197l64L30T1000N100_parameters.csv",197,729.446118762616,1920.73504175776,762.5505,2625.71322107211,0.95697504014638,0.00323043380590345,32.2479058110016,254948.4340069,31.7648535423739,249319.565070258,0.130447206779753,7.7044902265716e-34,32.2520323040474,256602.008414023,31.7908537622934,250542.550696483,732.951414240767,761,0.130447206779753,0.96314246286566,4
"198",1,15.8106158487835,10,0.114747550819185,0.0147226915624311,6,10000,0,8.92857142857143e-05,5,53,1,64,30,1000,198,0,100,1,1,"naive_nutrient_B_s198l64L30T1000N100_parameters.csv",198,644.390963387923,1014.40589315706,678.7209,2191.71537472747,0.950625782847373,0.00257732927213859,31.50577936075,218682.320224132,31.5892839073024,215863.008197693,0.114747550819185,7.7044902265716e-34,31.4624977823653,218673.10224997,31.7754834547124,214557.776281046,645.106704820282,681,0.114747550819185,0.947293252305847,4
"199",1,11.7514982066759,11.395682590337,0.113667240298147,0.015,5,10000,0,8.92857142857143e-05,3,28,1,64,30,1000,199,0,100,1,1,"naive_nutrient_B_s199l64L30T1000N100_parameters.csv",199,613.287777853052,2328.08524317351,669.6569,3012.23760615062,0.915528060029512,0.00402128687895617,31.8005973334523,207647.010320158,31.8125867415557,207781.20610555,0.113667240298147,7.7044902265716e-34,31.7680702867427,210490.727643962,32.2151107936802,210927.282247062,619.5871341449,662,0.113667240298147,0.935932226804984,4
"200",1,13.9536846260952,11.986017288008,0.0761272083471519,0.0223862372330181,67,10000,0,8.92857142857143e-05,2,831,1,64,10,10000,200,0,100,1,1,"naive_nutrient_B_s200l64L10T10000N100_parameters.csv",200,1181.32593279502,280257.958884726,1285.0566,332973.085705011,0.921871747436836,0.00329833458686475,29.9039789613625,403784.075717062,31.3671032475307,404124.074150693,0.0761272083471519,1.9261225566429e-34,30.5121771350023,980629.123742025,31.4883175453321,974516.373970622,2853.20605853692,3079,0.0761272083471519,0.926666469157817,1
"201",1,17.5389240111868,7.00883480316293,0.0625608960136649,0.0252717506965063,43,10000,0,8.92857142857143e-05,9,581,1,64,10,10000,201,0,100,1,1,"naive_nutrient_B_s201l64L10T10000N100_parameters.csv",201,1315.94223401867,188288.005806411,1396.7796,213538.568680708,0.943849946409643,0.00266867899352625,31.4556964747801,448381.346240353,31.4820059811338,449152.817573058,0.0625608960136649,0,31.5,677040,31.4838709677419,677103.483870968,1984,1984,0.0625608960136649,1,3
"202",1,15.8025933714526,10,0.0981452780835219,0.0159522141642715,7,10000,0,8.92857142857143e-05,16,105,1,64,10,10000,202,0,100,1,1,"naive_nutrient_B_s202l64L10T10000N100_parameters.csv",202,1134.14241173768,249021.400952284,1219.0513,267354.364704781,0.925747813158792,0.00335460049808528,31.5020716720165,385592.643644605,31.1221919706459,384109.442238369,0.0981452780835218,7.7044902265716e-34,31.5256330368256,771787.211699393,31.5162338617772,770782.590604451,2261.52961156722,2315,0.0981452780835218,0.97690263998584,1
"203",1,15.0065847267998,8.67679910354965,0.0833241857368874,0.0228381945848408,53,10000,0,8.92857142857143e-05,9,801,1,64,10,10000,203,0,100,1,1,"naive_nutrient_B_s203l64L10T10000N100_parameters.csv",203,1259.93289651655,155972.42782672,1366.0745,175942.228572607,0.924044345375982,0.00537573981589703,31.525889551651,429439.745373578,31.5882201419057,432908.427857086,0.0833241857368874,0,31.5,567840,31.5384615384615,567837.538461538,1664,1664,0.0833241857368874,1,3
"204",1,7.12513964316387,10.403454805914,0.0727792936134208,0.0143142876645336,22,10000,0,8.92857142857143e-05,8,206,1,64,10,10000,204,0,100,1,1,"naive_nutrient_B_s204l64L10T10000N100_parameters.csv",204,1256.43061674315,292836.516141939,1368.7097,292634.250050915,0.902372961796827,0.00533031168747044,31.9978169660618,427271.214650884,31.2582759083752,429556.40637985,0.0727792936134207,0,31.9841782716003,266707.493608026,31.109427412439,272468.569869985,789.659080073679,908,0.0727792936134207,0.869668590389514,4
"205",1,13.8176439291081,9.30657085187512,0.108379715275276,0.0232401922717019,35,10000,0,8.92857142857143e-05,7,568,1,64,10,10000,205,0,100,1,1,"naive_nutrient_B_s205l64L10T10000N100_parameters.csv",205,2078.35602440117,977712.498546693,2248.1706005378,1077087.28559088,0.918227246900606,0.00725251708963593,31.5247559664832,709269.093669816,31.5406569022573,707369.181893589,0.108379715275276,7.70602214448784e-34,0,0,0,0,0,0,0.108379715275276,NA,2
"206",1,10.4353626794053,14.7946724313498,0.0944195812620135,0.0168593627847378,27,10000,0,8.92857142857143e-05,16,396,1,64,10,10000,206,0,100,1,1,"naive_nutrient_B_s206l64L10T10000N100_parameters.csv",206,1406.35883065358,317998.696757731,1539.0915,343396.879015652,0.905535146817616,0.00556958633061715,31.3747304904204,480390.980782742,31.3773523704217,479030.437465846,0.0944195812620135,7.7044902265716e-34,31.4133361536866,681338.217983527,31.5414653404224,681389.567702255,1996.04969089922,2074,0.0944195812620135,0.962415472950443,3
"207",1,7.76719723967689,7.90649752760989,0.102556170796012,0.0167863223865029,24,10000,0,8.92857142857143e-05,28,454,1,64,10,10000,207,0,100,1,1,"naive_nutrient_B_s207l64L10T10000N100_parameters.csv",207,932.283478681133,140238.66588228,1038.2472,138620.746766837,0.886587426745879,0.00347980648200611,31.0305474658522,320300.837993732,31.3476574232599,317171.706934509,0.102556170796012,0,31.2521175555659,217291.971166613,31.5933909350783,217390.123888886,631.193830988817,726,0.102556170796012,0.869412990342724,4
"208",1,21.9294587322485,8.77828858157434,0.0892333380668185,0.0131415916097114,43,10000,0,8.92857142857143e-05,21,693,1,64,10,10000,208,0,100,1,1,"naive_nutrient_B_s208l64L10T10000N100_parameters.csv",208,1244.51029263619,120508.687063992,1333.1248,124239.942019162,0.931535559416464,0.00370610124189023,31.4428144529945,420995.200940403,34.6264167306155,404805.604007457,0.0892333380668185,0,31.5652181136924,316212.792469233,33.5655185841247,310678.280198482,942.75954671109,1014,0.0892333380668185,0.929743142713107,5
"209",1,11.9338786301548,16.9984671844657,0.0839188684023488,0.0187175006447066,27,10000,0,8.92857142857143e-05,74,480,1,64,10,10000,209,0,100,1,1,"naive_nutrient_B_s209l64L10T10000N100_parameters.csv",209,1065.69784668675,214574.304892139,1168.2202,241379.88110007,0.910486105593088,0.00403348239582451,30.6859165101006,359082.608362632,31.7216890415616,359746.218561366,0.0839188684023487,0,30.5673458497175,290365.783759279,31.9943612364206,288088.247091126,859.618710536047,904,0.0839188684023487,0.950905653247839,4
"210",1,16.0713869684372,8.96165519901077,0.116643710787356,0.0186500130621157,8,8627.8,7768045.16,8.92857142857143e-05,5,69,1,64,15,10000,210,0,100,1,1,"naive_nutrient_B_s210l64L15T10000N100_parameters.csv",210,960.951704439832,169791.146225569,1043.4632,201409.451390899,0.92223561573911,0.00296868420640982,33.2538232182421,321010.475067103,31.2582621905866,326886.54608331,0.116643710787356,3.08179609062864e-33,34.2303298410266,243713.671224841,31.4177089355359,256766.565648913,746.349684062138,817,0.116643710787356,0.913524705094417,4
"211",1,12.9258761009296,11.800497030303,0.116301321274879,0.015,5,8627.3,7773752.41,8.92857142857143e-05,17,116,1,64,15,10000,211,0,100,1,1,"naive_nutrient_B_s211l64L15T10000N100_parameters.csv",211,714.809469471869,6846.79999914706,785.3841,9668.11417860786,0.911423512527929,0.00326815883524365,32.6019539688169,245581.599062338,31.9033583999621,248877.113581796,0.11630132127488,7.7044902265716e-34,32.9998558229892,260561.775858109,31.7430705874834,267108.325199929,761.857746899367,862,0.116301321274879,0.883825692458662,4
"212",1,13,10,0.129910070024551,0.020656672060652,3,8628.4,7761895.04,8.92857142857143e-05,10,27,1,64,15,10000,212,0,100,1,1,"naive_nutrient_B_s212l64L15T10000N100_parameters.csv",212,941.089798187862,72257.0649331086,1017.9484,78843.8537228123,0.923040111499944,0.00369303741449417,31.9883886262997,323439.298386312,32.1057639708757,322876.063009937,0.129910070024551,0,31.8103109344587,270434.688269496,32.5003079656513,264774.443263835,773.045032509352,838,0.129910070024551,0.922488105619752,4
"213",1,10.8675434315135,10,0.102901686581794,0.0175091716925228,5,8627.5,7771991.45,8.92857142857143e-05,5,25,1,64,15,10000,213,0,100,1,1,"naive_nutrient_B_s213l64L15T10000N100_parameters.csv",213,711.709973366515,17277.567517954,782.322,22709.037819782,0.911190693381371,0.00261729526515998,31.0184552099726,242885.479167801,30.8630531677227,241688.518792014,0.102901686581794,1.9261225566429e-34,31.0296259023579,218370.308417912,30.7343391799957,217402.599832707,637.839078505811,702,0.102901686581794,0.908602675934204,4
"214",1,13.6123599643099,10,0.0996768682144271,0.0179079808338279,7,8627.6,7770675.84,8.92857142857143e-05,3,42,1,64,15,10000,214,0,100,1,1,"naive_nutrient_B_s214l64L15T10000N100_parameters.csv",214,730.354489287297,23343.4096738413,792.9222,34210.123559516,0.926440559308959,0.00275892476971234,31.0721240918201,244639.778986634,32.0061831808447,246008.414827427,0.099676868214427,7.7044902265716e-34,31.097334651923,204955.629477201,32.0437368101258,205537.396996791,609.989105099651,640,0.099676868214427,0.953107976718205,4
"215",1,13,7.21716470335874,0.121084944398142,0.0172894108004845,6,8626.8,7779897.16,8.92857142857143e-05,3,38,1,64,15,10000,215,0,100,1,1,"naive_nutrient_B_s215l64L15T10000N100_parameters.csv",215,756.379652990293,15593.8316316041,810.9682,20169.5703457946,0.934303572566533,0.00214812946771241,31.2250433572182,261486.105765598,31.6714905403445,255691.689784475,0.121084944398142,1.9261225566429e-34,31.2038704283588,246415.630841906,31.8213603348133,239755.440622945,706.475030769123,746,0.121084944398142,0.947017467518931,4
"216",1,13,8.52532981797906,0.133458731052815,0.0195140542943764,6,8628.1,7764100.49,8.92857142857143e-05,4,62,1,64,15,10000,216,0,100,1,1,"naive_nutrient_B_s216l64L15T10000N100_parameters.csv",216,864.664629835791,36567.1550808469,927.2908,42138.3950748675,0.932714255219849,0.00306295969099646,31.5321784054246,295955.867623388,31.5333761739022,292200.516668599,0.133458731052815,7.7044902265716e-34,31.6212673309177,269796.312507019,31.5949494110558,264286.8445633,780.376971848896,817,0.133458731052814,0.955173772152872,4
"217",1,13,10.4104001122605,0.117705857496826,0.0181999269803963,4,8627.9,7766730.09,8.92857142857143e-05,9,52,1,64,15,10000,217,0,100,1,1,"naive_nutrient_B_s217l64L15T10000N100_parameters.csv",217,834.480635649753,71408.6916961179,907.7815,83114.9592536753,0.920114592769802,0.00311764313706635,32.1084343334471,285055.644723802,31.9046706117577,281192.018494595,0.117705857496826,7.7044902265716e-34,31.8014483491183,331106.448310148,32.7215755898853,324877.149875771,954.779260583698,1112,0.117705857496826,0.858614442970952,5
"218",1,13,8.54444339686072,0.106146750826662,0.0176530687891735,4,8627.4,7772871.84,8.92857142857143e-05,10,54,1,64,15,10000,218,0,100,1,1,"naive_nutrient_B_s218l64L15T10000N100_parameters.csv",218,794.401230733049,34478.0041790126,863.9869,41970.6519935894,0.921046479312126,0.0023200406366625,31.8213285098963,272824.696613291,31.5540089150468,273693.309207551,0.106146750826662,1.73351030097861e-33,32.1321163529881,219541.439604994,31.502607055296,221254.698212807,643.775452076523,699,0.106146750826662,0.920994924286872,4
"219",1,13,10,0.101119361967202,0.015,4,8626.9,7778580.89,8.92857142857143e-05,3,23,1,64,15,10000,219,0,100,1,1,"naive_nutrient_B_s219l64L15T10000N100_parameters.csv",219,745.943479412092,17122.6282689625,820.1004,23223.3582556656,0.911665783985266,0.00274316237995364,31.8282461023373,257876.339820002,32.154511919413,257682.560805237,0.101119361967202,0,31.8097335262519,293625.049425887,32.0078094752367,294803.422492923,854.835734023282,954,0.101119361967202,0.896054228535935,4
"220",1,13.9359050004565,10.2725412957541,0.108046224373343,0.0181245337949159,7,10000,0,8.92857142857143e-05,5,41,1,64,20,10000,220,0,100,1,1,"naive_nutrient_B_s220l64L20T10000N100_parameters.csv",220,920.963232417859,108487.866949243,996.8388,124960.398654425,0.925189801381144,0.00314272263595873,31.2812700939234,315069.544348871,30.9331558816137,310879.071417648,0.108046224373343,3.08179609062864e-33,31.02435302447,220228.120605313,30.3328961356458,215380.786987907,639.47551397794,673,0.108046224373343,0.950186499224279,4
"221",1,13,10,0.132411966777847,0.0197709206496816,4,10000,0,8.92857142857143e-05,3,27,1,64,20,10000,221,0,100,1,1,"naive_nutrient_B_s221l64L20T10000N100_parameters.csv",221,824.965262581763,33653.9730774874,885.9505,39980.3508848385,0.931989831791474,0.0034952372616771,32.520634479959,284268.830202243,31.4046404746507,275142.603060604,0.132411966777847,7.7044902265716e-34,32.0854572807233,336978.461666148,31.1614040570951,327957.593617094,974.907569672918,1052,0.132411966777847,0.926718222122546,5
"222",1,16.1923958986921,10,0.100974687720218,0.015,5,10000,0,8.92857142857143e-05,5,36,1,64,20,10000,222,0,100,1,1,"naive_nutrient_B_s222l64L20T10000N100_parameters.csv",222,600.393148181441,7066.37128346657,638.19,11701.8256825683,0.944827782056905,0.00351056835338233,33.8490751300008,196999.778782965,31.6895564189524,200903.779516246,0.100974687720218,1.9261225566429e-34,34.0109764595567,188141.959569168,31.7918514857897,191973.535097893,573.841016922226,591,0.100974687720218,0.970966187685662,4
"223",1,13.8059221402588,8.48223038598473,0.124319233129527,0.0178253322864171,8,9005.8,8895902.76,8.92857142857143e-05,10,74,1,64,20,10000,223,0,100,1,1,"naive_nutrient_B_s223l64L20T10000N100_parameters.csv",223,706.608047212003,1623.55678188638,741.3442,2028.3665630163,0.95337182443881,0.00272866702460869,30.4849534089618,238110.038771956,32.4018676689923,240420.765807161,0.124319233129527,7.7044902265716e-34,30.4679394489539,241380.619143291,32.440131501414,239310.130317176,709.105344451412,739,0.124319233129527,0.959547150813819,4
"224",1,15.891535875681,8.66733987642828,0.11287498552289,0.0161623911428772,6,10000,0,8.92857142857143e-05,7,65,1,64,20,10000,224,0,100,1,1,"naive_nutrient_B_s224l64L20T10000N100_parameters.csv",224,702.079928548937,16238.9990445225,749.6375,22192.2551192619,0.939530828084885,0.00252765263063376,31.34035434228,243084.675447174,31.1511429270094,225615.60831397,0.11287498552289,0,31.4736849503599,229922.43338966,31.2660035805119,210995.644661541,663.441784507438,692,0.11287498552289,0.958730902467396,4
"225",1,13.3620728500691,9.70335314673583,0.124055514006869,0.0206316206053446,7,10000,0,8.92857142857143e-05,3,65,1,64,20,10000,225,0,100,1,1,"naive_nutrient_B_s225l64L20T10000N100_parameters.csv",225,761.528723876611,7142.79760852662,803.9483,10849.1103381438,0.949136785992085,0.00302777868435086,31.4213634856801,259896.990993768,30.5825606463469,259943.017720728,0.124055514006869,1.9261225566429e-34,31.3582028476441,254428.171294545,30.6592862516624,253643.219398642,743.532287173451,777,0.124055514006869,0.956927010519241,4
"226",1,11.8437497431588,7.18480484464699,0.131885015167861,0.0176126777163616,9,9003.8,8931729.96,8.92857142857143e-05,6,68,1,64,20,10000,226,0,100,1,1,"naive_nutrient_B_s226l64L20T10000N100_parameters.csv",226,797.068411211406,7853.448138509,857.5221,10716.182729863,0.930157446337726,0.00255212454432092,30.9277609922865,269004.340170764,31.7919148072393,272708.185991143,0.131885015167861,7.7044902265716e-34,30.359219126567,260661.610975073,32.1443980876074,265444.747724637,772.810608809954,810,0.131885015167861,0.954087171370314,4
